Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
51,5,1,11,"Here comes summer- Looking forward to wearing this blouse for the summer. easy to wear--no special bra needed. thin cotton material will be perfect for vacationing in japan. i wear a 4p but because the smocking in the shoulder area leaves the lower part of the shirt a bit blousy, i bought the 2p. i prefer the straight hems instead of the dresses and tunics with the longer back hem, which gives my petite frame the illusion of looking shorter. i liked this blouse so much that i bought it in the green and white strip",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,5,1,2,"Classic- The dress was great! the zipper was just a little tough but over all a very classic, feminine piece.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,5,1,7,"The perfect gym pant- I'm so glad that i took a chance on these; they're fabulous! i wasn't sure about sizing since my local store didn't carry them, but as a wider-hipped 14 i went with the xl. it was the perfect fit and i couldn't be more pleased. the skirt is the perfect touch since it gives my flat booty the illusion of shape and provides a little coverage (not that you'd need it- there's no show-through whatsoever.) love!",False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30,3,0,1,"Not great for athletic frame- I am 5' 7"" with an athletic build (small chest, small waist, muscular hips/thighs). this shirt just hangs on me and makes me look much larger than i am. i purchased a small, an extra small would be way too short. i could see how it works for fuller figured girls.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,5,1,0,"Great basic leggings!- Soft, versatile comfort. what more could you want in a legging?",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,3,0,1,"Go go gadget arms!- I loved this top when i saw it online, and i still love the idea of it. unfortunately, the execution of the design fell short. i'm 5'4 w/ a long lean torso. i ordered my usual small, and the arms on the shirt were so long! b/c of the way the sides of the top cut up and my 34 d chest, i don't think a petite would work for me. such a cute top, but it just won't work for me.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
43,5,1,0,"Byron lars does it again- This dress truly is a work of art and i am becoming a little obsessed with byron lars' clothing line. this is my 3rd dress by him and i have been a size 2 in the other dresses. the 2 does fit in this dress but it is a little snug. not sure if a 4 would look as good because it is meant to be form fitting. the panels trick the eye into making you look thinner too. my dimensions 32c,26,33. it fits perfectly in the hips and waist but is tight on top.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,5,1,1,"Soft and flattering- Every year i'm excited when the weather gets cool enough for sweater dresses. i love this one, with the longer length, slimming fit and pattern placement, and cozy soft fabric. delightful, inspires reveries of castles and legends (yes i looked up what ""eira"" stands for and went with it). highly recommended. fit is generously tts.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,5,1,0,"Soft comfortable quality- These pants look nice and they are comfortable too! the relaxed fit isn't sloppy, and the colors are great.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
45,5,1,0,Love!- Bought these in store and bought another on line. super comfortable and great for a casual look. great length as well! love the pilcro line.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,4,1,8,Beautiful- I really love this brand and i love the fit of this blazer. my bottons were loose on this jacket and i got the rose color too and i do agree with the other reviewer that the color is more terra-cotta. great for spring and cool summer night. it runs tts im a 36dd and the medium fit nice.,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,5,1,1,Perfect sweater skirt- Love this sweater skirt by tracy reese. i'm a huge fan of tracy reese clothing and this skirt doesn't disappoint. super comfortable. the colors in the skirt are amazing too. many different colors to pull from. i can see myself dressing this up or dressing it down with flat boots and a denim jacket. i felt it fit tts. i usually wear a small in retailer skirts that aren't numeric sizes. got this one in small.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,5,1,3,"Gorgeous print- Great job from the fabricators in creating such a gorgeous print on light-as-air silk! i'm so happy with the dress and can stare at it for hours, that's how pretty it is. the fit is perfect on me and disguised my figure flaws since it's an a-line skirt that doesn't cling. yes, the skirt is sheer and unlined and for the price a slip should have been included. fortunately i own a silky half slip that complements nicely. i'm a top heavy 36dd, large rib cage, 140# with a square waist and no hips and",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
